ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
0        0.9168511045475801 0.94247671465079 0.9259370267391205 0.9675133861339623 0.0075122892856598344 0.004673197865486145 0.0016914606094360352 0.001428365707397461 0.004783458627547563 0.16356193315734865 0.00023623709221466639 0.898432527979215 0.5278996825218201
1        0.929176969660653 0.9380851958551977 0.9839823246002197 0.9168649614240826 0.0             0.0             0.015191316604614258 0.0032492876052856445 0.018248890744672123 0.20126103870009054 0.0009237592092221937 0.9419968492454953 0.6208136081695557
2        0.9271076610859703 0.935853384570029 0.9863709062337875 0.9214519214728242 -2.9802322387695312e-08 0.0             0.0013774633407592773 0.0015667080879211426 0.013492608001056599 0.18337239421103485 0.000605088262079468 0.9023515126284432 0.27792271971702576
3        0.901804855465889 0.864941482245922 0.8469473123550415 0.8547539287728483 3.300607204437256e-05 0.012692376971244812 0.015263974666595459 0.0076372623443603516 0.5477803901271541 0.8651203681563325 0.0009542775572553221 0.9445691406726837 0.7909006476402283
4        0.9334483727430686 0.943043455593906 0.9770926684141159 0.9273883939404907 -8.940696716308594e-08 0.0             0.0011571645736694336 0.0010892152786254883 0.008968922309356163 0.17197787447571197 0.00012976477885094453 0.9346761000462067 0.5633065700531006
5        0.9318729835121256 0.9449787439530479 0.9857930839061737 0.9327802488448396 -2.9802322387695312e-08 0.0             0.0011615157127380371 0.0032492876052856445 0.0021691499453650146 0.1696411382687765 1.3009121276569252e-05 0.9026896153625689 0.5067420601844788
6        0.9272559873941468 0.9375559775679465 0.9742612689733505 0.918159234192409 -2.9802322387695312e-08 -2.9802322387695312e-08 0.0005289912223815918 0.00030481815338134766 0.016586375879482123 0.19114165955687515 0.0009237592092221937 0.9247174015859279 0.5107959508895874
7        0.9047512955525342 0.9246666777659864 0.9768741428852081 0.9523778530407925 0.005981149998578128 0.00241832435131073 0.0062479376792907715 0.0018170475959777832 0.002634685123959225 0.06763428620797333 0.0005106744808989445 0.847702327896567 0.4712862968444824
8        0.9033251204169713 0.9230522355781152 0.9824455827474594 0.9207320645797414 -2.9802322387695312e-08 0.0             0.0007791519165039062 0.0005167722702026367 0.015721124076573906 0.26297336163574747 0.0009237592092221937 0.8728070958302572 0.5248284339904785
9        0.9273383577664693 0.9351380183910712 0.9850466102361679 0.9192330381422309 -5.960464477539063e-08 0.0             0.0018042922019958496 0.0012221932411193848 0.019301904176941623 0.18251627485365723 0.0009237592092221937 0.9144038394093513 0.10925929248332977
10       0.9122102698859047 0.9272329395982475 0.9813869595527649 0.9223322066434304 0.0             0.0             0.0032648444175720215 0.0032492876052856445 0.015953940814186406 0.18203042193777205 0.0009237592092221937 0.945468502886155 0.7711028456687927
11       0.898992134974553 0.9158623048892387 0.9441345930099487 0.928910273660061 -2.9802322387695312e-08 0.0             0.04772818088531494 0.0015759468078613281 0.016895779515898816 0.12057284747055567 0.0009542775572553221 0.9351905767734234 0.719758152961731
12       0.9210136979818344 0.9331164182378695 0.9840018004179001 0.924673997841293 0.0             0.0             0.0016243457794189453 0.0008146166801452637 0.016178239097247166 0.1983956124696698 0.0009237592092221937 0.9023203606668272 0.45414218306541443
13       0.9304869793079518 0.9359428366364917 0.9847082644701004 0.9167645532855546 0.0             0.0             0.0047928690910339355 0.006117463111877441 0.019989656066894103 0.1733129738745224 0.0009542775572553221 0.9359510540962219 0.752106785774231
14       0.896432408856021 0.9165466821028126 0.902536079287529 0.931579993404373 -2.9802322387695312e-08 0.0             0.0007982850074768066 0.00021451711654663086 0.00030657823492765443 0.12289938165963929 6.601645024777499e-07 0.9340071628491083 0.6098462343215942
15       0.9282572194933891 0.9351604876036828 0.9742612689733505 0.9153003503166183 -5.960464477539063e-08 0.0             0.0024579763412475586 0.0032492876052856445 0.018357806758299518 0.17675893045092572 0.0009237592092221937 0.9366448745131493 0.46140938997268677
16       0.9176147784057417 0.9312253696353812 0.9818305522203445 0.9415509998552477 -5.960464477539063e-08 0.0             0.0007267594337463379 0.0006880760192871094 0.01094119127395174 0.1720603507170155 0.00037675770411448284 0.8825703651497239 0.24694488942623138
17       0.9115209357860761 0.9289229699434378 0.9766010791063309 0.9221963480996985 -2.9802322387695312e-08 0.0             0.003091156482696533 0.0032492876052856445 0.026748933202602243 0.20493649817337514 0.0009237592092221937 0.8957999149958292 0.6004310846328735
18       0.9153350693614859 0.9305641789054662 0.9531413465738297 0.9197281283831911 0.0             0.0             0.001722574234008789 0.0010666251182556152 0.017494373897005942 0.2183935432907301 0.0009237592092221937 0.8708042545538199 0.17982117831707
19       0.9301399671369128 0.938757859584358 0.9571031630039215 0.9358980219103622 -2.9802322387695312e-08 0.0             0.0016102790832519531 0.0032492876052856445 0.012024181142467541 0.15547185289421417 0.0009237592092221937 0.895761472483476 0.3657548725605011
