ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
0        0.9233014024794102 0.9440996292978525 0.9684093147516251 0.9642546228133142 -7.450580596923828e-09 -2.9802322387695312e-08 0.0006947517395019531 0.000642240047454834 0.0022388060651815592 0.09237083939413883 0.00015806769258334301 0.9009930764635404 0.5733511447906494
1        0.8800369064722743 0.8987117661470241 0.9244652986526489 0.9467902642619961 0.03534860908985138 0.020301461219787598 0.002469360828399658 0.0004602670669555664 0.010565541081214385 0.09545852715429984 0.0006531697704043704 0.9330665660755975 0.5650724768638611
2        0.9000709125628839 0.9092781555194122 0.959038034081459 0.9561845146474384 0.04794178158044815 0.01687067747116089 0.044664859771728516 0.001923680305480957 0.016691004031473056 0.10730797302346042 0.0012814948252214552 0.9042545786270728 0.5023027658462524
3        0.896081833754267 0.9331882723740168 0.9039121717214584 0.9542690667754163 0.0324682046969732 0.02368772029876709 0.0006918907165527344 0.0007202029228210449 0.008540261463774183 0.0772475381386338 0.0005920905905635379 0.9639803733144487 0.7503789663314819
4        0.9269634120994144 0.9288624386771831 0.8188465088605881 0.9575120007669603 -2.2351741790771484e-08 0.0             0.0014000535011291504 0.0006927251815795898 0.004572388641340799 0.08281337987354319 8.858451772192987e-05 0.9732119805283017 0.8503237366676331
5        0.9157992314833862 0.9296161625787144 0.8503599166870117 0.9536610110331389 9.93410742555767e-09 -2.9802322387695312e-08 0.0018973946571350098 0.0017572641372680664 0.0003655311275647415 0.08964461127143515 4.000262470549053e-06 0.913587395961468 0.6337794661521912
6        0.9090681128642139 0.9104473754696177 0.9321671724319458 0.9523269519854787 0.03790013988812768 0.024064570665359497 0.9109411388635635 0.07202678918838501 0.015348625681204136 0.08351448768108276 0.00626208135480914 0.9697942348087535 0.8119322657585144
7        0.917609872089492 0.9187079639070563 0.9821499884128571 0.9476070595093262 0.03585900579180035 0.014774397015571594 0.0062479376792907715 0.0014549493789672852 0.007700498145350253 0.06437322524453884 0.0006919524302187228 0.9199748602178361 0.4759787321090698
8        0.9006340037221494 0.9104853749873247 0.9231118261814117 0.9519766347030765 0.03054790198802948 0.014057382941246033 0.2923232316970825 0.00037920475006103516 0.010726592334200738 0.0888128335666784 0.0021678314174298063 0.8957201857119799 0.02914927713572979
9        0.9003252790254705 0.9136783281063063 0.9274320900440216 0.9581825783223281 0.03061974843343096 0.011009246110916138 0.0005590319633483887 0.00026291608810424805 0.013518631322657865 0.08446607810901748 0.003496997938307443 0.9058963383602745 0.02033252827823162
10       0.8821083241357253 0.8943556491285563 0.9331707209348679 0.9532345472401158 0.04181695611853353 0.012280672788619995 0.046339988708496094 0.373008668422699 0.014972562768067979 0.08532258324504874 0.003204296325979817 0.9221643576255212 0.4613916277885437
11       0.8686593962567193 0.8990914977022579 0.9341999590396881 0.9463298903142705 0.032971018552780174 0.03430144488811493 0.002248704433441162 0.00032269954681396484 0.01137101382653861 0.07664195259266499 0.001056318684227514 0.8943422337373098 0.13329264521598816
12       0.9212505455527987 0.91988090049107 0.8910788148641586 0.9581047869140997 0.03594481267712335 0.017450138926506042 0.0004595518112182617 0.00031769275665283203 0.00836842398514915 0.06472813501848441 0.0026517470235672396 0.9147812511239733 0.6079834699630737
13       0.9044426791369915 0.9136921498351372 0.9534475803375244 0.9516708495900621 0.04171039518855868 0.016163915395736694 0.10846799612045288 0.0011407136917114258 0.018058684488943787 0.0967817467340122 0.004718210765426607 0.9541453152894974 0.5358360409736633
14       0.8890408710999922 0.9259798097791094 0.9864997416734695 0.9490913081766419 0.038115526790972076 0.02037706971168518 0.0030549168586730957 0.002681910991668701 0.00014618218852640062 0.06699619070393203 6.601645024777499e-07 0.8768588890406218 0.08220187574625015
15       0.8957330591621853 0.9062812423585972 0.920701414346695 0.9552741417997734 0.02836922662598751 0.012674197554588318 0.0016510486602783203 0.00026935338973999023 0.010015569067581569 0.08971893440694155 0.0017363386939473061 0.9588274530002049 0.7845484018325806
16       0.9292424131523479 0.929875456248269 0.9347295314073563 0.9527607457748251 0.04170717746019359 0.026252806186676025 0.011558890342712402 0.2621042728424072 0.01667241115774588 0.07553488784399645 0.0012814948252214552 0.9637774554165927 0.8947411179542542
17       0.9023101776838303 0.9074749636153381 0.929428294301033 0.948628113953152 0.03818305800942812 0.029032081365585327 0.6377664804458618 0.020933330059051514 0.009374858209169452 0.07747608368560252 0.003515794291996373 0.8933215013572148 0.6412186026573181
18       0.9109577486912409 0.9058500292400519 0.9581049233675003 0.9498006971301259 0.03115556291911914 0.026734530925750732 0.03552532196044922 0.05511361360549927 0.01484234899508803 0.0961802468395291 0.002920490257575555 0.9873186151186625 0.9744910597801208
19       0.9039428368210792 0.9113828842838605 0.9495896846055984 0.9489614363901601 0.039490516696657485 0.02235029637813568 0.00267636775970459 0.0014592409133911133 0.019273884900937153 0.10490669201258916 0.0056582228289522776 0.9431029364466668 0.36305174231529236
