,idx,ranking
0,36,"{'llama3_1_8B': 1, 'human': 1, 'paradetox': 2, 'openO1': 3, 'pseudoparadetox': 3, 'qwq_preview': 3, 'qwen2_5_7B': 4, 'marco-o1': 5, 'detoxllm': 5}"
1,224,"{'human': 1, 'paradetox': 1, 'pseudoparadetox': 2, 'openO1': 3, 'marco-o1': 4, 'detoxllm': 4, 'qwq_preview': 5, 'qwen2_5_7B': 5, 'llama3_1_8B': 5}"
2,299,"{'llama3_1_8B': 1, 'marco-o1': 1, 'detoxllm': 2, 'openO1': 2, 'qwq_preview': 2, 'human': 3, 'qwen2_5_7B': 3, 'paradetox': 4, 'pseudoparadetox': 5}"
3,521,"{'openO1': 1, 'marco-o1': 1, 'qwen2_5_7B': 2, 'qwq_preview': 3, 'detoxllm': 3, 'human': 4, 'llama3_1_8B': 4, 'paradetox': 5, 'pseudoparadetox': 5}"
4,670,"{'openO1': 1, 'detoxllm': 2, 'marco-o1': 2, 'pseudoparadetox': 2, 'qwen2_5_7B': 3, 'llama3_1_8B': 3, 'human': 4, 'qwq_preview': 4, 'paradetox': 5}"
5,975,"{'detoxllm': 1, 'qwen2_5_7B': 2, 'marco-o1': 3, 'openO1': 3, 'qwq_preview': 3, 'pseudoparadetox': 4, 'paradetox': 4, 'llama3_1_8B': 5, 'human': 5}"
6,1015,"{'marco-o1': 1, 'detoxllm': 2, 'qwen2_5_7B': 3, 'qwq_preview': 4, 'human': 4, 'paradetox': 4, 'openO1': 4, 'pseudoparadetox': 5, 'llama3_1_8B': 5}"
7,1560,"{'qwq_preview': 1, 'openO1': 2, 'qwen2_5_7B': 3, 'human': 3, 'llama3_1_8B': 3, 'marco-o1': 3, 'pseudoparadetox': 4, 'detoxllm': 5, 'paradetox': 5}"
8,1707,"{'detoxllm': 1, 'openO1': 2, 'paradetox': 3, 'human': 3, 'qwq_preview': 3, 'qwen2_5_7B': 3, 'marco-o1': 3, 'llama3_1_8B': 4, 'pseudoparadetox': 5}"
9,2206,"{'paradetox': 1, 'qwen2_5_7B': 2, 'llama3_1_8B': 3, 'pseudoparadetox': 3, 'marco-o1': 4, 'human': 4, 'detoxllm': 5, 'openO1': 5, 'qwq_preview': 5}"
