,idx,ranking
0,36,"{'qwq_preview': 1, 'openO1': 2, 'pseudoparadetox': 3, 'qwen2_5_7B': 3, 'llama3_1_8B': 4, 'marco-o1': 4, 'detoxllm': 4, 'human': 5, 'paradetox': 5}"
1,224,"{'pseudoparadetox': 1, 'human': 2, 'detoxllm': 3, 'openO1': 3, 'llama3_1_8B': 3, 'marco-o1': 4, 'qwen2_5_7B': 4, 'qwq_preview': 5, 'paradetox': 5}"
2,299,"{'qwen2_5_7B': 1, 'human': 2, 'pseudoparadetox': 3, 'paradetox': 3, 'qwq_preview': 3, 'detoxllm': 3, 'llama3_1_8B': 4, 'marco-o1': 4, 'openO1': 4}"
3,521,"{'qwq_preview': 1, 'qwen2_5_7B': 2, 'paradetox': 3, 'detoxllm': 3, 'llama3_1_8B': 3, 'openO1': 4, 'human': 5, 'marco-o1': 5, 'pseudoparadetox': 5}"
4,670,"{'marco-o1': 1, 'llama3_1_8B': 1, 'openO1': 1, 'detoxllm': 4, 'qwen2_5_7B': 4, 'qwq_preview': 4, 'human': 5, 'pseudoparadetox': 5, 'paradetox': 5}"
5,975,"{'marco-o1': 1, 'qwen2_5_7B': 2, 'llama3_1_8B': 3, 'human': 3, 'qwq_preview': 3, 'paradetox': 3, 'pseudoparadetox': 4, 'openO1': 5, 'detoxllm': 5}"
6,1015,"{'qwen2_5_7B': 1, 'marco-o1': 2, 'detoxllm': 3, 'qwq_preview': 3, 'pseudoparadetox': 3, 'openO1': 3, 'paradetox': 4, 'human': 5, 'llama3_1_8B': 5}"
7,1560,"{'llama3_1_8B': 1, 'marco-o1': 2, 'human': 3, 'pseudoparadetox': 3, 'openO1': 4, 'paradetox': 4, 'qwen2_5_7B': 5, 'detoxllm': 5, 'qwq_preview': 5}"
8,1707,"{'marco-o1': 1, 'qwen2_5_7B': 2, 'paradetox': 3, 'human': 3, 'openO1': 3, 'detoxllm': 3, 'qwq_preview': 4, 'llama3_1_8B': 4, 'pseudoparadetox': 5}"
9,2206,"{'llama3_1_8B': 1, 'qwen2_5_7B': 2, 'marco-o1': 3, 'qwq_preview': 3, 'pseudoparadetox': 3, 'human': 3, 'paradetox': 3, 'openO1': 4, 'detoxllm': 5}"
10,2364,"{'llama3_1_8B': 1, 'openO1': 1, 'marco-o1': 1, 'qwen2_5_7B': 1, 'human': 2, 'paradetox': 3, 'pseudoparadetox': 3, 'detoxllm': 3, 'qwq_preview': 3}"
11,2511,"{'paradetox': 1, 'human': 1, 'qwen2_5_7B': 2, 'detoxllm': 3, 'pseudoparadetox': 3, 'marco-o1': 4, 'llama3_1_8B': 4, 'openO1': 4, 'qwq_preview': 5}"
12,2842,"{'human': 1, 'openO1': 1, 'detoxllm': 1, 'qwq_preview': 3, 'llama3_1_8B': 4, 'qwen2_5_7B': 4, 'marco-o1': 4, 'paradetox': 5, 'pseudoparadetox': 5}"
13,2937,"{'openO1': 1, 'paradetox': 1, 'marco-o1': 2, 'qwen2_5_7B': 3, 'human': 3, 'llama3_1_8B': 3, 'qwq_preview': 3, 'detoxllm': 5, 'pseudoparadetox': 5}"
14,2980,"{'paradetox': 1, 'qwen2_5_7B': 1, 'llama3_1_8B': 2, 'openO1': 3, 'detoxllm': 3, 'human': 3, 'pseudoparadetox': 4, 'qwq_preview': 4, 'marco-o1': 5}"
15,3468,"{'openO1': 1, 'marco-o1': 2, 'qwq_preview': 3, 'llama3_1_8B': 3, 'pseudoparadetox': 3, 'detoxllm': 4, 'paradetox': 5, 'qwen2_5_7B': 5, 'human': 5}"
16,4142,"{'marco-o1': 1, 'detoxllm': 2, 'qwq_preview': 3, 'openO1': 3, 'human': 3, 'pseudoparadetox': 4, 'llama3_1_8B': 4, 'paradetox': 5, 'qwen2_5_7B': 5}"
17,5166,"{'openO1': 1, 'llama3_1_8B': 2, 'human': 3, 'marco-o1': 3, 'qwen2_5_7B': 3, 'pseudoparadetox': 3, 'detoxllm': 4, 'qwq_preview': 5, 'paradetox': 5}"
18,6582,"{'pseudoparadetox': 1, 'openO1': 1, 'qwq_preview': 2, 'detoxllm': 3, 'paradetox': 3, 'llama3_1_8B': 3, 'human': 4, 'marco-o1': 4, 'qwen2_5_7B': 5}"
19,6687,"{'qwen2_5_7B': 1, 'qwq_preview': 1, 'detoxllm': 2, 'marco-o1': 3, 'llama3_1_8B': 3, 'pseudoparadetox': 3, 'paradetox': 4, 'openO1': 5, 'human': 5}"
20,6873,"{'human': 1, 'detoxllm': 2, 'marco-o1': 2, 'openO1': 3, 'qwq_preview': 3, 'paradetox': 4, 'qwen2_5_7B': 4, 'pseudoparadetox': 4, 'llama3_1_8B': 5}"
21,7246,"{'marco-o1': 1, 'qwq_preview': 1, 'openO1': 1, 'pseudoparadetox': 1, 'paradetox': 3, 'human': 3, 'detoxllm': 4, 'llama3_1_8B': 5, 'qwen2_5_7B': 5}"
22,7846,"{'human': 1, 'paradetox': 1, 'detoxllm': 2, 'marco-o1': 3, 'llama3_1_8B': 3, 'qwen2_5_7B': 3, 'qwq_preview': 4, 'pseudoparadetox': 4, 'openO1': 5}"
23,8577,"{'marco-o1': 1, 'qwen2_5_7B': 2, 'qwq_preview': 3, 'pseudoparadetox': 3, 'paradetox': 3, 'llama3_1_8B': 3, 'human': 4, 'detoxllm': 4, 'openO1': 5}"
24,9617,"{'marco-o1': 1, 'qwen2_5_7B': 2, 'openO1': 2, 'pseudoparadetox': 3, 'qwq_preview': 3, 'human': 3, 'llama3_1_8B': 4, 'detoxllm': 4, 'paradetox': 4}"
25,9629,"{'openO1': 1, 'qwen2_5_7B': 1, 'human': 2, 'qwq_preview': 3, 'marco-o1': 3, 'pseudoparadetox': 4, 'llama3_1_8B': 4, 'paradetox': 4, 'detoxllm': 5}"
26,10305,"{'pseudoparadetox': 1, 'qwq_preview': 2, 'paradetox': 2, 'detoxllm': 3, 'llama3_1_8B': 3, 'qwen2_5_7B': 3, 'openO1': 4, 'marco-o1': 4, 'human': 5}"
27,10413,"{'human': 1, 'paradetox': 1, 'pseudoparadetox': 1, 'openO1': 1, 'detoxllm': 3, 'llama3_1_8B': 4, 'qwen2_5_7B': 4, 'marco-o1': 5, 'qwq_preview': 5}"
28,10698,"{'qwen2_5_7B': 1, 'marco-o1': 1, 'openO1': 1, 'pseudoparadetox': 2, 'qwq_preview': 3, 'paradetox': 4, 'human': 4, 'detoxllm': 5, 'llama3_1_8B': 5}"
29,11048,"{'qwen2_5_7B': 1, 'paradetox': 1, 'human': 2, 'pseudoparadetox': 3, 'llama3_1_8B': 3, 'qwq_preview': 4, 'openO1': 4, 'detoxllm': 4, 'marco-o1': 5}"
30,11116,"{'qwq_preview': 1, 'llama3_1_8B': 2, 'qwen2_5_7B': 3, 'openO1': 3, 'detoxllm': 4, 'paradetox': 4, 'human': 4, 'marco-o1': 5, 'pseudoparadetox': 5}"
